seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01004,65.41980513128419,-38.5984019928095,-9.307317187146442,8.556413031196804
LKDS-01004,47.58829242134095,-124.17733925437926,32.2999991774559,6.203504908994
LKDS-01004,169.89851059907676,-56.97178711279798,61.00624868859137,7.534997837451086
LKDS-01004,40.11270277364645,-140.01642815627832,68.54201597680374,13.806497918265471
LKDS-01004,49.14298039817811,-158.70645770768195,72.59515978155598,8.396939494944725
LKDS-01004,70.51994007968904,-149.0523468837738,81.64999833703041,6.873059437985092
LKDS-01004,49.14298039817811,-153.71641081428527,115.59999775886536,6.203504908994
LKDS-01004,41.129457752969614,-134.08859210611234,127.27537383938468,14.693446298378495
LKDS-01004,-42.51090899888732,-136.81057716687977,124.69999760389328,10.989941839963379
LKDS-01004,71.05737822099843,-174.56492371502583,134.273288713206,12.200958919889649
LKDS-01004,-69.11700638858949,-75.0836254244615,156.00795606981748,23.312684252420496
LKDS-01004,-46.47798120081518,-116.6793362164835,163.65403237358086,12.472830730424658
LKDS-01004,65.5773141913827,-138.70693376095147,166.6422801877177,9.666906235140706
LKDS-01004,36.705476583480845,-109.40780347442626,177.89999669790268,6.203504908994
LKDS-01005,50.83134719295683,188.569426373137,-482.9474178403756,9.33548729557024
LKDS-01005,69.94148993492126,189.82428669929504,-448.1,6.203504908994
LKDS-01005,89.08212161064148,168.2910760641098,-434.1,6.592207650508867
LKDS-01005,65.94786189731798,210.08925059280898,-433.521052631579,8.986591310700472
LKDS-01005,63.33300926040502,199.7595103601544,-385.1338078291815,10.238725453408954
LKDS-01005,90.83803990029577,182.67069667322718,-369.5074626865672,15.657862622397461
LKDS-01005,93.4336301131458,164.0270040019846,-365.0870801033592,11.391496457993908
LKDS-01005,-24.997734543220304,184.26391910277692,-366.36082474226805,12.28167791759357
LKDS-01005,84.18897837760687,187.39414763057624,-349.0532967032967,11.161200734453441
LKDS-01005,-73.61324763298035,182.30475282669067,-346.1,6.203504908994
LKDS-01005,-56.18160092830658,205.20515143871307,-345.1,6.873059437985092
LKDS-01005,-79.38937093799922,184.2596349158733,-341.5100719424461,8.097458381330195
LKDS-01005,-71.65995002170683,215.11846778132548,-328.09119718309864,10.275033294317662
LKDS-01009,31.885606109989993,-123.93739260357398,-25.94444488816791,8.019027705431855
LKDS-01009,-50.694858509810956,-100.72892739485712,-22.73206235410012,12.28167791759357
LKDS-01009,-33.080234691268544,-146.96269943204678,-9.331316516117049,15.366854983911617
LKDS-01009,-24.796967173782292,-156.41136177271062,3.298408149182798,9.43665370360164
LKDS-01009,56.77402998579967,-160.95542716127798,13.299081456770594,9.407970688665495
LKDS-01009,81.27258275055672,-141.03359871127543,19.224069583521484,10.256911504863726
LKDS-01009,-93.73836345815661,-116.23245580339432,18.699998795986176,7.005265949644415
LKDS-01009,-56.84762753052706,-138.603867287402,39.594318320576576,10.851151620608976
LKDS-01009,-55.091862274646786,-143.36723323011398,49.4999982714653,7.005265949644415
LKDS-01009,-43.42643226274532,-177.43378786904762,52.81489183203428,8.565099750899904
LKDS-01009,88.97599009827766,-189.03725634857017,55.22638706283436,8.826082030068797
LKDS-01009,78.56852738867045,-186.5361973180771,64.59486980927296,7.194688513426352
LKDS-01009,102.69023661799886,-144.282468984647,65.87085226402809,7.2435503741408285
LKDS-01009,68.95609749346303,-183.12785406292514,71.08765222481739,8.52148850768993
LKDS-01009,80.61613632984657,-171.2003981398953,103.02707159571253,9.563619420002686
LKDS-01009,65.33215344267623,-146.85237597186747,111.09999722242355,8.530246467099252
LKDS-01009,70.82696024686638,-183.79946356781565,116.69115874336825,9.110988977026786
LKDS-01009,82.63768981552121,-195.99225611829758,125.79999697208405,7.623653004050806
LKDS-01009,92.25984634423256,-206.34211804163456,135.1960968120694,12.407009817988
LKDS-01009,80.795428200484,-160.9386473515488,150.23225462052127,17.33598734264334
LKDS-01009,-41.154672803890804,-138.21224782458162,158.03975759780616,22.789123639311548
LKDS-01009,86.8119371785186,-138.38482207152586,150.85039232384247,8.978701410849059
LKDS-01009,66.39004345428006,-142.97669120664548,165.2722834451171,10.45866052790687
LKDS-01009,93.63904158309404,-136.90252136669488,163.03275495870358,8.21233124834642
LKDS-01009,105.64244946585998,-154.91399673048204,164.72755312733352,8.76021329146161
LKDS-01009,-78.57783440345528,-218.65374537089758,167.0022021527676,19.825334042262554
LKDS-01009,-94.30147167972278,-132.11466723438554,170.32353706988377,9.938515031291189
LKDS-01009,102.0872781493986,-132.18884125621204,177.7561592817203,13.006225683342935
LKDS-01009,-55.43521833321981,-127.85125770045227,178.8958174759958,14.942780863682064
LKDS-01009,73.59276400661466,-139.66703630828857,174.79999613761902,7.656372945784155
LKDS-01009,52.85715754853945,-116.40614925776165,182.86393625633644,13.89938440737073
LKDS-01009,-34.946345700264004,-142.13383425617218,189.4999958872795,6.203504908994
