seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01004,65.35477837151933,-38.54422608392099,-9.297933998433027,9.741269974675657
LKDS-01004,-29.28332160578512,-134.95963647304734,11.239654708525233,9.605200896897896
LKDS-01004,26.49995055731219,-130.5038418135879,13.71881137507977,7.279768728154169
LKDS-01004,80.90303478213718,-10.296444951057424,18.29999941587448,5.43367369666554
LKDS-01004,47.45774610267523,-124.36277436612036,32.7368312310854,10.002553621718896
LKDS-01004,188.02843966229761,-59.91690287844335,41.04999902844429,4.689555850780632
LKDS-01004,63.91251617813111,-106.29842752075194,46.29999893903732,4.413041015034398
LKDS-01004,-68.70374407614648,-130.49239926648775,50.293096216168024,10.256911504863726
LKDS-01004,-72.90002578353881,-112.51717942810058,49.79999887943268,3.7221029453964
LKDS-01004,54.195716322898875,-103.57772356128692,53.999998807907104,4.509006607147306
LKDS-01004,-40.958254623066296,-154.56442243801462,55.39999878406525,5.013970461270554
LKDS-01004,63.57936875452316,-117.14951503255415,55.39999878406525,6.547963313035439
LKDS-01004,196.5341601152835,-150.94501050774946,56.09999877214432,5.08881687589421
LKDS-01004,170.28023178513,-55.49246268477481,59.82920224845937,10.89959490399115
LKDS-01004,-70.90243251097478,45.73107495839099,57.223254566968876,6.89990759899837
LKDS-01004,44.1141910892143,-140.86628838962176,59.10568592474924,7.3863170325454695
LKDS-01004,59.99470247650146,-119.54881104905263,60.035998705114636,6.939792343839249
LKDS-01004,49.93686362039281,-163.92111806650362,60.56808380243626,6.457635040206935
LKDS-01004,-67.57630340867212,-144.1405239131289,60.71274769757373,7.826333789007012
LKDS-01004,39.946053997129354,-140.05962125125632,68.78838688093545,14.438404243889945
LKDS-01004,185.38148372224663,-149.54665793281947,65.57692168767635,7.194688513426352
LKDS-01004,70.13126808547975,-133.8941391096115,70.79999852180481,4.096704379531774
LKDS-01004,49.092609596827,-158.8338119569568,72.89754664720462,10.29309138646788
LKDS-01004,-44.609601260147684,-131.91405422572637,73.5999984741211,8.994467380736001
LKDS-01004,-56.57580202674865,-129.23007517910003,73.5999984741211,4.096704379531774
LKDS-01004,71.22307161613884,-149.24353828545603,81.28074267988839,10.568092784545593
LKDS-01004,50.75190167653284,-128.35330347123255,82.5372076242469,6.268982093389452
LKDS-01004,74.74729390434737,-129.29121459391945,94.76516665300626,6.9792238284142
LKDS-01004,47.847407084147136,-85.05102517064415,96.93333141009013,4.689555850780632
LKDS-01004,38.64883655452729,-110.18514746284484,99.49999803304672,5.013970461270554
LKDS-01004,-41.806266246795644,-105.52108353233336,99.49999803304672,3.7221029453964
LKDS-01004,33.98477262401582,-91.52889174079894,99.84999802708626,4.9628039271952
LKDS-01004,-94.98492374021666,-106.75650522821289,110.69999784231186,6.845999868689003
LKDS-01004,51.14770963146813,-99.99784993041189,112.09999781847,4.774839132028925
